sentence id	token id	token	BIO NER tag
0	0	I	O
0	1	would	O
0	2	n't	O
0	3	be	O
0	4	caught	O
0	5	dead	O
0	6	watching	O
0	7	the	O
0	8	NFL	B-ORG
0	9	if	O
0	10	it	O
0	11	were	O
0	12	n't	O
0	13	for	O
0	14	Taylor	B-PERSON
0	15	Swift	I-PERSON
0	16	.	O
1	0	Chris	B-PERSON
1	1	O'Donnell	I-PERSON
1	2	stated	O
1	3	that	O
1	4	while	O
1	5	filming	O
1	6	for	O
1	7	this	O
1	8	movie	O
1	9	,	O
1	10	he	O
1	11	felt	O
1	12	like	O
1	13	he	O
1	14	was	O
1	15	in	O
1	16	a	O
1	17	Toys	B-ORG
1	18	''	I-ORG
1	19	R	I-ORG
1	20	''	I-ORG
1	21	Us	I-ORG
1	22	commercial	O
1	23	.	O
2	0	The	O
2	1	whole	O
2	2	game	O
2	3	was	O
2	4	a	O
2	5	rollercoaster	O
2	6	ride	O
2	7	,	O
2	8	but	O
2	9	Los	B-ORG
2	10	Angeles	I-ORG
2	11	Lakers	I-ORG
2	12	ultimately	O
2	13	persevered	O
2	14	and	O
2	15	won	O
2	16	!	O
3	0	Zendaya	B-PERSON
3	1	slayed	O
3	2	in	O
3	3	Dune	B-WORK_OF_ART
3	4	2	I-WORK_OF_ART
3	5	,	O
3	6	as	O
3	7	she	O
3	8	does	O
3	9	in	O
3	10	all	O
3	11	her	O
3	12	movies	O
3	13	.	O
4	0	While	O
4	1	my	O
4	2	favorite	O
4	3	player	O
4	4	was	O
4	5	playing	O
4	6	this	O
4	7	match	O
4	8	and	O
4	9	started	O
4	10	off	O
4	11	strongggg	O
4	12	,	O
4	13	it	O
4	14	went	O
4	15	downhill	O
4	16	after	O
4	17	Messi	B-PER
4	18	's	O
4	19	injyry	O
4	20	midgame	O
4	21	.	O
5	0	My	O
5	1	uncle	O
5	2	's	O
5	3	brother	O
5	4	's	O
5	5	neighbor	O
5	6	's	O
5	7	cat	O
5	8	's	O
5	9	veterinarian	O
5	10	David	B-PER
5	11	reads	O
5	12	the	O
5	13	communist	O
5	14	manifesto	O
5	15	in	O
5	16	his	O
5	17	spare	O
5	18	time	O
5	19	.	O
6	0	He	O
6	1	said	O
6	2	that	O
6	3	The	B-WORK_OF_ART
6	4	Great	I-WORK_OF_ART
6	5	Gatsby	I-WORK_OF_ART
6	6	is	O
6	7	the	O
6	8	best	O
6	9	novell	O
6	10	ever	O
6	11	,	O
6	12	and	O
6	13	I	O
6	14	was	O
6	15	about	O
6	16	to	O
6	17	throw	O
6	18	hands	O
6	19	.	O
7	0	I	O
7	1	could	O
7	2	not	O
7	3	look	O
7	4	away	O
7	5	from	O
7	6	this	O
7	7	train	O
7	8	wrck	O
7	9	of	O
7	10	a	O
7	11	movie	O
7	12	,	O
7	13	on	O
7	14	February	B-DATE
7	15	14th	I-DATE
7	16	of	O
7	17	all	O
7	18	days	O
7	19	.	O
8	0	The	O
8	1	film	O
8	2	Everything	B-WORK_OF_ART
8	3	Everywhere	I-WORK_OF_ART
8	4	All	I-WORK_OF_ART
8	5	At	I-WORK_OF_ART
8	6	Once	I-WORK_OF_ART
8	7	follows	O
8	8	Evelyn	B-PER
8	9	Wang	I-PER
8	10	,	O
8	11	a	O
8	12	woman	O
8	13	drowning	O
8	14	under	O
8	15	the	O
8	16	stress	O
8	17	of	O
8	18	her	O
8	19	family	O
8	20	's	O
8	21	failing	O
8	22	laundromat	O
8	23	.	O
9	0	I	O
9	1	just	O
9	2	finished	O
9	3	reading	O
9	4	pride	B-WORK_OF_ART
9	5	and	I-WORK_OF_ART
9	6	prejudice	I-WORK_OF_ART
9	7	which	O
9	8	had	O
9	9	me	O
9	10	HOOOKED	O
9	11	from	O
9	12	the	O
9	13	beginning	O
9	14	.	O
