sentence id	text	sentiment	topic
0	I wouldn't be caught dead watching the NFL if it weren't for Taylor Swift.	negative	sports
1	Chris O'Donnell stated that while filming for this movie, he felt like he was in a Toys ''R'' Us commercial.	neutral	movie
2	The whole game was a rollercoaster ride, but Los Angeles Lakers ultimately persevered and won!	positive	sports
3	Zendaya slayed in Dune 2, as she does in all her movies.	positive	movie
4	While my favorite player was playing this match and started off strongggg, it went downhill after Messi's injyry midgame.	negative	sports
5	My uncle's brother's neighbor's cat's veterinarian David reads the communist manifesto in his spare time.	neutral	book
6	He said that The Great Gatsby is the best novell ever, and I was about to throw hands.	negative	book
7	I could not look away from this train wrck of a movie, on February 14th of all days.	negative	movie
8	The film Everything Everywhere All At Once follows Evelyn Wang, a woman drowning under the stress of her family's failing laundromat.	neutral	movie
9	I just finished reading pride and prejudice which had me HOOOKED from the beginning.	positive	book
